Dummy, Actual, Fcst
0.0,0.0,436.78
0.0,0.0,444.8
0.0,0.0,452.82
0.0,0.0,460.83
0.0,0.0,468.84
0.0,0.0,476.86
0.0,0.0,459.37
0.0,0.0,441.88
0.0,0.0,424.4
0.0,0.0,406.91
0.0,0.0,389.42
0.0,0.0,371.94
0.0,0.0,354.45
0.0,0.0,336.96
0.0,0.0,319.47
0.0,0.0,301.98
0.0,0.0,284.5
0.0,0.0,267.01
0.0,0.0,262.41
0.0,0.0,257.82
0.0,0.0,253.23
0.0,0.0,248.64
0.0,0.0,244.05
0.0,0.0,239.46
0.0,0.0,234.86
0.0,0.0,230.27
0.0,0.0,225.68
0.0,0.0,221.08
0.0,0.0,216.49
0.0,0.0,211.9
0.0,0.0,212.4
0.0,0.0,212.9
0.0,0.0,213.4
0.0,0.0,213.9
0.0,0.0,214.4
0.0,0.0,214.91
0.0,0.0,215.41
0.0,0.0,215.91
0.0,0.0,216.41
0.0,0.0,216.91
0.0,0.0,217.41
0.0,0.0,217.91
0.0,0.0,217.36
0.0,0.0,216.8
0.0,0.0,216.24
0.0,0.0,215.68
0.0,0.0,215.12
0.0,0.0,214.57
0.0,0.0,214.02
0.0,0.0,213.46
0.0,0.0,212.9
0.0,0.0,212.34
0.0,0.0,211.78
0.0,0.0,211.23
0.0,0.0,211.7
0.0,0.0,212.16
0.0,0.0,212.63
0.0,0.0,213.1
0.0,0.0,213.56
0.0,0.0,214.03
0.0,0.0,214.5
0.0,0.0,214.96
0.0,0.0,215.43
0.0,0.0,215.9
0.0,0.0,216.36
0.0,0.0,216.83
0.0,0.0,219.51
0.0,0.0,222.19
0.0,0.0,224.88
0.0,0.0,227.56
0.0,0.0,230.24
0.0,0.0,232.92
0.0,0.0,235.6
0.0,0.0,238.28
0.0,11.18,240.96
0.0,22.36,243.65
0.0,35.38,246.33
0.0,48.41,249.01
0.0,66.96,244.78
0.0,85.52,240.56
0.0,94.38,236.34
0.0,103.25,232.12
0.0,111.51,227.9
0.0,119.77,223.67
0.0,114.95,219.44
0.0,110.13,215.22
0.0,115.48,211.0
0.0,120.83,206.78
0.0,148.91,202.56
0.0,176.99,198.33
0.0,193.36,188.48
0.0,209.72,178.64
0.0,224.48,168.79
0.0,239.24,158.94
0.0,267.81,149.1
0.0,296.38,139.25
0.0,296.17,129.4
0.0,295.96,119.56
0.0,320.38,109.71
0.0,344.79,99.86
0.0,384.13,90.02
0.0,423.47,80.17
0.0,457.1,78.24
0.0,490.72,76.3
0.0,508.31,74.37
0.0,525.9,72.44
0.0,536.69,70.5
0.0,547.48,68.57
0.0,501.7,66.63
0.0,455.91,64.7
0.0,402.37,62.77
0.0,348.83,60.84
0.0,315.14,58.9
0.0,281.46,56.97
0.0,245.54,56.53
0.0,209.61,56.09
0.0,191.48,55.64
0.0,173.35,55.2
0.0,178.74,54.76
0.0,184.12,54.31
0.0,177.44,53.87
0.0,170.76,53.43
0.0,139.34,52.99
0.0,107.92,52.55
0.0,85.84,52.1
0.0,63.77,51.66
0.0,65.62,61.44
0.0,67.47,71.23
0.0,96.42,81.01
0.0,125.36,90.79
0.0,154.98,100.58
0.0,184.59,110.36
0.0,219.48,120.14
0.0,254.36,129.92
0.0,285.98,139.7
0.0,317.61,149.49
0.0,358.19,159.27
0.0,398.77,169.05
0.0,448.12,186.66
0.0,497.47,204.26
0.0,555.3,221.86
0.0,613.13,239.47
0.0,604.29,257.08
0.0,595.44,274.68
0.0,563.64,292.29
0.0,531.83,309.9
0.0,505.48,327.5
0.0,479.13,345.11
0.0,450.6,362.72
0.0,422.06,380.32
0.0,390.82,380.84
0.0,359.59,381.35
0.0,349.53,381.86
0.0,339.47,382.38
0.0,330.78,382.9
0.0,322.08,383.41
0.0,292.5,383.92
0.0,262.92,384.44
0.0,273.87,384.96
0.0,284.82,385.47
0.0,316.3,385.98
0.0,347.78,386.5
0.0,348.74,372.98
0.0,349.71,359.47
0.0,348.64,345.95
0.0,347.58,332.43
0.0,302.26,318.91
0.0,256.95,305.39
0.0,252.48,291.88
0.0,248.02,278.36
0.0,234.18,264.85
0.0,220.35,251.33
0.0,209.46,237.81
0.0,198.57,224.29
0.0,189.93,207.24
0.0,181.29,190.18
0.0,153.08,173.12
0.0,124.88,156.07
0.0,111.76,139.01
0.0,98.65,121.96
0.0,82.44,104.9
0.0,66.24,87.85
0.0,57.52,70.8
0.0,48.79,53.74
0.0,39.88,36.68
0.0,30.97,19.63
0.0,25.74,18.48
0.0,20.5,17.32
0.0,16.76,16.16
0.0,13.03,15.01
0.0,6.52,13.86
0.0,0.0,12.7
0.0,0.0,11.54
0.0,0.0,10.39
0.0,0.0,9.24
0.0,0.0,8.08
0.0,0.0,6.92
0.0,0.0,5.77
0.0,0.0,5.65
0.0,0.0,5.54
0.0,0.0,5.42
0.0,0.0,5.31
0.0,0.0,5.2
0.0,0.0,5.08
0.0,0.0,4.96
0.0,0.0,4.85
0.0,2.42,4.73
0.0,4.83,4.62
0.0,14.1,4.5
0.0,23.37,4.39
0.0,13.97,4.28
0.0,4.57,4.16
0.0,2.28,4.04
0.0,0.0,3.93
0.0,0.0,3.82
0.0,0.0,3.7
0.0,0.47,3.59
0.0,0.94,3.48
0.0,0.47,3.36
0.0,0.0,3.25
0.0,0.0,3.14
0.0,0.0,3.02
0.0,0.0,2.9
0.0,0.0,2.79
0.0,7.74,2.68
0.0,15.47,2.56
0.0,7.74,2.44
0.0,0.0,2.32
0.0,0.0,2.2
0.0,0.0,2.09
0.0,0.0,1.98
0.0,0.0,1.86
0.0,0.0,1.74
0.0,0.0,1.63
0.0,0.0,3.16
0.0,0.0,4.68
0.0,0.0,6.2
0.0,0.0,7.73
0.0,0.0,9.25
0.0,0.0,10.78
0.0,0.0,12.3
0.0,0.0,13.82
0.0,0.0,15.34
0.0,0.0,16.87
0.0,0.0,18.4
0.0,0.0,19.92
0.0,0.0,21.34
0.0,0.0,22.76
0.0,0.0,24.18
0.0,0.0,25.6
0.0,0.0,27.02
0.0,0.0,28.44
0.0,0.0,29.86
0.0,0.0,31.28
0.0,0.0,32.7
0.0,0.0,34.12
0.0,0.0,35.54
0.0,0.0,36.96
0.0,0.0,38.38
0.0,0.0,39.8
0.0,0.0,41.22
0.0,0.0,42.64
0.0,0.0,44.06
0.0,0.0,45.48
0.0,0.0,46.9
0.0,0.0,48.33
0.0,0.0,49.75
0.0,0.0,51.17
0.0,0.0,52.59
0.0,0.0,54.01
0.0,0.0,58.98
0.0,0.0,63.95
0.0,0.0,68.91
0.0,0.0,73.88
0.0,0.0,78.85
0.0,0.0,83.82
0.0,0.0,88.79
0.0,0.0,93.76
0.0,0.0,98.72
0.0,0.0,103.69
0.0,0.0,108.66
0.0,0.0,113.63
0.0,0.0,139.32
0.0,0.0,165.0
0.0,0.0,190.68
0.0,0.0,216.37
0.0,0.0,242.06
0.0,0.0,267.74
0.0,0.0,293.43
0.0,0.0,319.12
0.0,0.0,344.8
0.0,0.0,370.49
0.0,0.0,396.18
0.0,0.0,421.86
0.0,0.0,438.14
0.0,0.0,454.43
0.0,0.0,470.72
0.0,0.0,487.01
0.0,0.0,503.3
0.0,0.0,519.58
0.0,0.0,535.86
0.0,0.0,552.15
0.0,0.0,568.44
0.0,0.0,584.73
0.0,0.0,601.02
0.0,0.0,617.3
0.0,0.0,616.96
0.0,0.0,616.62
0.0,0.0,616.28
0.0,0.0,615.94
0.0,0.0,615.6
0.0,0.0,615.26
0.0,0.0,614.92
0.0,0.0,614.58
0.0,5.8,614.24
0.0,11.59,613.9
0.0,19.29,613.56
0.0,26.99,613.22
0.0,37.08,612.9
0.0,47.18,612.57
0.0,48.74,612.24
0.0,50.29,611.91
0.0,44.08,611.58
0.0,37.88,611.26
0.0,30.7,610.93
0.0,23.52,610.61
0.0,28.58,610.28
0.0,33.64,609.95
0.0,46.2,609.62
0.0,58.77,609.3
0.0,75.67,608.97
0.0,92.56,608.64
0.0,103.44,608.31
0.0,114.32,607.98
0.0,122.08,607.64
0.0,129.83,607.31
0.0,126.37,606.98
0.0,122.91,606.65
0.0,111.8,606.32
0.0,100.69,605.99
0.0,97.05,605.66
0.0,93.41,605.33
0.0,86.71,606.4
0.0,80.01,607.47
0.0,81.41,608.54
0.0,82.81,609.6
0.0,89.56,610.67
0.0,96.3,611.74
0.0,102.42,612.81
0.0,108.55,613.88
0.0,120.63,614.94
0.0,132.71,616.01
0.0,137.46,617.08
0.0,142.22,618.15
0.0,154.43,619.76
0.0,166.64,621.36
0.0,185.42,622.97
0.0,204.21,624.58
0.0,264.12,626.18
0.0,324.03,627.79
0.0,367.86,629.4
0.0,411.7,631.0
0.0,448.04,632.61
0.0,484.39,634.22
0.0,504.98,635.83
0.0,525.58,637.43
0.0,523.71,639.59
0.0,521.83,641.75
0.0,498.98,643.92
0.0,476.14,646.08
0.0,457.15,648.24
0.0,438.16,650.4
0.0,432.2,652.57
0.0,426.23,654.73
0.0,439.2,656.89
0.0,452.16,659.05
0.0,533.88,661.21
0.0,615.59,663.38
0.0,638.17,652.42
0.0,660.75,641.47
0.0,627.76,630.51
0.0,594.78,619.55
0.0,625.28,608.6
0.0,655.77,597.64
0.0,689.38,586.68
0.0,722.99,575.73
0.0,699.88,564.77
0.0,676.76,553.81
0.0,638.46,542.86
0.0,600.16,531.9
0.0,521.62,519.83
0.0,443.09,507.76
0.0,379.38,495.69
0.0,315.66,483.62
0.0,273.59,471.55
0.0,231.51,459.48
0.0,211.5,447.42
0.0,191.49,435.35
0.0,172.12,423.28
0.0,152.76,411.21
0.0,156.68,399.14
0.0,160.61,387.07
0.0,155.48,376.22
0.0,150.35,365.37
0.0,151.07,354.52
0.0,151.8,343.67
0.0,159.93,332.82
0.0,168.06,321.97
0.0,168.2,311.12
0.0,168.35,300.26
0.0,160.45,289.41
0.0,152.55,278.56
0.0,151.74,267.71
0.0,150.94,256.86
0.0,160.8,256.7
0.0,170.67,256.54
0.0,188.65,256.38
0.0,206.64,256.22
0.0,210.6,256.06
0.0,214.55,255.9
0.0,200.9,255.74
0.0,187.24,255.59
0.0,139.26,255.43
0.0,91.27,255.27
0.0,89.89,255.11
0.0,88.51,254.95
0.0,90.4,261.32
0.0,92.3,267.69
0.0,90.92,274.06
0.0,89.55,280.43
0.0,99.44,286.8
0.0,109.32,293.18
0.0,119.1,299.55
0.0,128.89,305.92
0.0,137.33,312.29
0.0,145.77,318.66
0.0,119.77,325.03
0.0,93.76,331.4
0.0,90.89,343.62
0.0,88.02,355.85
0.0,87.64,368.08
0.0,87.26,380.3
0.0,81.52,392.52
0.0,75.78,404.75
0.0,70.22,416.98
0.0,64.66,429.21
0.0,60.21,441.44
0.0,55.76,453.66
0.0,56.58,465.88
0.0,57.39,478.11
0.0,57.64,495.56
0.0,57.88,513.01
0.0,65.04,530.46
0.0,72.2,547.91
0.0,85.46,565.36
0.0,98.73,582.81
0.0,110.58,600.26
0.0,122.42,617.71
0.0,124.65,635.16
0.0,126.87,652.61
0.0,122.96,670.06
0.0,119.04,687.51
0.0,109.41,703.87
0.0,99.78,720.23
0.0,94.38,736.59
0.0,88.99,752.95
0.0,80.19,769.31
0.0,71.39,785.67
0.0,62.2,802.03
0.0,53.0,818.39
0.0,47.8,834.75
0.0,42.61,851.11
0.0,44.08,867.47
0.0,45.56,883.83
0.0,69.2,893.92
0.0,92.85,904.0
0.0,114.87,914.08
0.0,136.89,924.17
0.0,163.12,934.26
0.0,189.35,944.34
0.0,205.98,954.43
0.0,222.6,964.52
0.0,237.28,974.6
0.0,251.96,984.69
0.0,289.9,994.78
0.0,327.83,1004.86
0.0,380.5,997.76
0.0,433.17,990.66
0.0,480.07,983.56
0.0,526.96,976.47
0.0,574.41,969.37
0.0,621.86,962.27
0.0,656.56,955.17
0.0,691.27,948.07
0.0,725.21,940.98
0.0,759.15,933.88
0.0,797.34,926.78
0.0,835.54,919.68
0.0,858.72,907.08
0.0,881.91,894.49
0.0,877.55,881.9
0.0,873.19,869.3
0.0,803.29,856.71
0.0,733.39,844.12
0.0,607.58,831.52
0.0,481.77,818.93
0.0,386.22,806.34
0.0,290.67,793.74
0.0,390.62,781.14
0.0,490.58,768.55
0.0,554.98,755.1
0.0,619.39,741.64
0.0,704.0,728.19
0.0,788.6,714.74
0.0,838.75,701.29
0.0,888.9,687.83
0.0,918.86,674.38
0.0,948.82,660.92
0.0,943.0,647.47
0.0,937.17,634.02
0.0,931.1,620.57
0.0,925.02,607.11
0.0,862.09,627.33
0.0,799.16,647.54
0.0,736.02,667.76
0.0,672.88,687.97
0.0,629.03,708.18
0.0,585.18,728.4
0.0,572.01,748.61
0.0,558.84,768.82
0.0,517.72,789.04
0.0,476.59,809.25
0.0,450.82,829.46
0.0,425.06,849.68
0.0,459.46,850.38
0.0,493.86,851.07
0.0,535.12,851.77
0.0,576.37,852.46
0.0,605.33,853.16
0.0,634.29,853.85
0.0,663.88,854.54
0.0,693.48,855.23
0.0,721.29,855.92
0.0,749.1,856.62
0.0,743.88,857.32
0.0,738.67,858.01
0.0,761.44,858.7
0.0,784.21,859.4
0.0,843.08,860.1
0.0,901.94,860.79
0.0,980.08,861.48
0.0,1058.21,862.18
0.0,1104.24,862.88
0.0,1150.26,863.57
0.0,1208.4,864.27
0.0,1266.53,864.96
0.0,1309.32,865.66
0.0,1352.11,866.35
0.0,1379.27,860.1
0.0,1406.43,853.86
0.0,1298.16,847.62
0.0,1189.89,841.37
0.0,1284.04,835.12
0.0,1378.2,828.88
0.0,1331.02,822.64
0.0,1283.85,816.39
0.0,1227.08,810.14
0.0,1170.31,803.9
0.0,1116.91,797.66
0.0,1063.51,791.41
0.0,1011.53,847.3
0.0,959.55,903.2
0.0,894.92,959.1
0.0,830.28,1015.0
0.0,777.66,1070.9
0.0,725.04,1126.79
0.0,656.77,1182.68
0.0,588.5,1238.58
0.0,525.07,1294.48
0.0,461.64,1350.38
0.0,427.78,1406.28
0.0,393.91,1462.17
0.0,355.38,1455.08
0.0,316.85,1447.98
0.0,297.97,1440.89
0.0,279.08,1433.8
0.0,283.72,1426.7
0.0,288.36,1419.61
0.0,288.33,1412.52
0.0,288.29,1405.42
0.0,271.36,1398.33
0.0,254.42,1391.24
0.0,226.79,1384.14
0.0,199.16,1377.05
0.0,174.14,1381.16
0.0,149.11,1385.28
0.0,145.88,1389.4
0.0,142.65,1393.51
0.0,154.42,1397.62
0.0,166.19,1401.74
0.0,168.82,1405.86
0.0,171.45,1409.97
0.0,190.56,1414.08
0.0,209.68,1418.2
0.0,217.26,1422.32
0.0,224.84,1426.43
0.0,244.62,1417.02
0.0,264.4,1407.62
0.0,330.74,1398.21
0.0,397.08,1388.8
0.0,409.48,1379.4
0.0,421.88,1369.99
0.0,414.92,1360.58
0.0,407.95,1351.18
0.0,407.19,1341.77
0.0,406.43,1332.36
0.0,445.13,1322.96
0.0,483.83,1313.55
0.0,482.4,1308.67
0.0,480.97,1303.79
0.0,491.86,1298.92
0.0,502.74,1294.04
0.0,505.14,1289.16
0.0,507.53,1284.28
0.0,497.14,1279.4
0.0,486.76,1274.53
0.0,455.28,1269.65
0.0,423.81,1264.77
0.0,440.62,1259.9
0.0,457.44,1255.02
0.0,409.91,1237.42
0.0,362.38,1219.81
0.0,318.23,1202.2
0.0,274.08,1184.6
0.0,261.74,1166.99
0.0,249.4,1149.39
0.0,269.0,1131.79
0.0,288.61,1114.18
0.0,301.95,1096.58
0.0,315.29,1078.97
0.0,306.18,1061.36
0.0,297.06,1043.76
0.0,288.34,1022.68
0.0,279.61,1001.6
0.0,266.1,980.52
0.0,252.59,959.44
0.0,250.08,938.36
0.0,247.58,917.27
0.0,253.22,896.19
0.0,258.85,875.11
0.0,268.74,854.03
0.0,278.64,832.95
0.0,245.52,811.87
0.0,212.41,790.79
0.0,183.82,775.68
0.0,155.23,760.57
0.0,162.99,745.46
0.0,170.74,730.36
0.0,159.73,715.25
0.0,148.71,700.14
0.0,154.12,685.04
0.0,159.52,669.93
0.0,157.42,654.83
0.0,155.32,639.72
0.0,137.86,624.61
0.0,120.41,609.5
0.0,105.7,593.78
0.0,90.98,578.05
0.0,70.86,562.33
0.0,50.74,546.6
0.0,46.37,530.88
0.0,42.0,515.16
0.0,38.09,499.43
0.0,34.18,483.71
0.0,28.88,467.98
0.0,23.57,452.26
0.0,17.2,436.54
0.0,10.82,420.81
0.0,10.92,415.46
0.0,11.02,410.1
0.0,9.84,404.74
0.0,8.66,399.39
0.0,7.48,394.04
0.0,6.3,388.68
0.0,3.15,383.32
0.0,0.0,377.96
0.0,0.0,372.6
0.0,0.0,367.25
0.0,0.0,361.9
0.0,0.0,356.54
0.0,0.0,353.77
0.0,0.0,351.0
0.0,0.0,348.23
0.0,0.0,345.46
0.0,0.0,342.69
0.0,0.0,339.92
0.0,0.0,337.14
0.0,0.0,334.37
0.0,0.0,331.6
0.0,0.0,328.83
0.0,0.0,326.06
0.0,0.0,323.29
0.0,0.0,317.92
0.0,0.0,312.54
0.0,0.0,307.16
0.0,0.0,301.78
0.0,0.0,296.4
0.0,0.0,291.03
0.0,0.0,285.65
0.0,0.0,280.28
0.0,0.0,274.9
0.0,0.0,269.52
0.0,0.0,264.14
0.0,0.0,258.77
0.0,0.0,253.52
0.0,0.0,248.27
0.0,0.0,243.02
0.0,0.0,237.77
0.0,0.0,232.52
0.0,0.0,227.27
0.0,0.0,222.02
0.0,0.0,216.78
0.0,0.0,211.53
0.0,0.0,206.28
0.0,0.0,201.03
0.0,0.0,195.78
0.0,0.0,190.5
0.0,0.0,185.22
0.0,0.0,179.94
0.0,0.0,174.66
0.0,0.0,169.38
0.0,0.0,164.1
0.0,0.0,158.82
0.0,0.0,153.55
0.0,0.0,148.27
0.0,0.0,142.99
0.0,0.0,137.71
0.0,0.0,132.43
0.0,0.0,131.22
0.0,0.0,130.0
0.0,0.0,128.78
0.0,0.0,127.57
0.0,0.0,126.35
0.0,0.0,125.14
0.0,0.0,123.92
0.0,0.0,122.7
0.0,0.02,121.48
0.0,0.05,120.27
0.0,3.16,119.06
0.0,6.28,117.84
0.0,8.44,116.74
0.0,10.61,115.63
0.0,5.3,114.53
0.0,0.0,113.43
0.0,1.44,112.32
0.0,2.87,111.22
0.0,1.44,110.12
0.0,0.0,109.01
0.0,0.0,107.91
0.0,0.0,106.81
0.0,0.0,105.7
0.0,0.0,104.6
0.0,0.0,103.5
0.0,0.0,102.4
0.0,0.0,101.3
0.0,0.0,100.19
0.0,1.04,99.09
0.0,2.08,97.99
0.0,1.04,96.89
0.0,0.0,95.79
0.0,14.6,94.68
0.0,29.19,93.58
0.0,44.76,92.48
0.0,60.34,91.38
0.0,79.76,92.52
0.0,99.19,93.65
0.0,112.31,94.78
0.0,125.43,95.91
0.0,162.6,97.04
0.0,199.77,98.18
0.0,235.77,99.32
0.0,271.78,100.45
0.0,252.72,101.58
0.0,233.67,102.71
0.0,221.13,103.84
0.0,208.59,104.98
0.0,226.5,106.12
0.0,244.4,107.26
0.0,247.52,108.4
0.0,250.63,109.53
0.0,247.54,110.67
0.0,244.45,111.81
0.0,220.83,112.95
0.0,197.21,114.09
0.0,213.52,115.2
